1,1,518.03,107.69,171.47000000000003,456.10999999999996,1,1,1.0
1,2,783.23,58.19,137.89999999999998,358.88,1,1,1.0
2,1,518.14,107.65,171.26,456.11,1,1,1.0
2,2,783.23,57.81,137.91999999999996,359.95,1,1,1.0
3,1,518.24,107.62,171.05999999999995,456.1,1,1,1.0
3,2,783.23,57.43,137.92999999999995,361.03,1,1,1.0
4,1,518.34,107.58,170.86,456.09999999999997,1,1,1.0
4,2,783.23,57.06,137.93999999999994,362.09,1,1,1.0
5,1,518.44,107.54,170.65999999999997,456.09999999999997,1,1,1.0
5,2,783.23,56.68,137.96000000000004,363.17,1,1,1.0
6,1,518.55,107.51,170.45000000000005,456.09000000000003,1,1,1.0
6,2,783.23,56.3,137.97000000000003,364.25,1,1,1.0
7,1,518.65,107.47,170.25,456.0799999999999,1,1,1.0
7,2,783.23,56.28,137.98000000000002,364.23,1,1,1.0
8,1,518.75,107.44,170.04999999999995,456.07,1,1,1.0
8,2,783.23,56.26,137.99,364.22,1,1,1.0
9,1,518.86,107.4,169.84000000000003,456.07000000000005,1,1,1.0
9,2,783.23,56.24,138.0,364.2,1,1,1.0
10,1,518.96,107.36,169.64,456.06999999999994,1,1,1.0
10,2,783.23,56.22,138.01999999999998,364.17999999999995,1,1,1.0
11,1,519.06,107.33,169.44000000000005,456.06,1,1,1.0
11,2,783.24,56.2,138.01999999999998,364.17,1,1,1.0
12,1,519.16,107.29,169.24,456.06,1,1,1.0
12,2,783.24,56.18,138.02999999999997,364.15,1,1,1.0
13,1,519.27,107.25,169.02999999999997,456.05999999999995,1,1,1.0
13,2,783.24,56.16,138.03999999999996,364.14,1,1,1.0
14,1,519.37,107.22,168.83000000000004,456.04999999999995,1,1,1.0
14,2,783.24,56.14,138.04999999999995,364.12,1,1,1.0
15,1,519.47,107.18,168.63,456.05,1,1,1.0
15,2,783.24,56.12,138.05999999999995,364.11,1,1,1.0
16,1,519.58,107.14,168.41999999999996,456.05000000000007,1,1,1.0
16,2,783.24,56.1,138.06999999999994,364.09,1,1,1.0
17,1,519.68,107.11,168.22000000000003,456.03999999999996,1,1,1.0
17,2,783.24,56.09,138.08000000000004,364.07000000000005,1,1,1.0
18,1,519.78,107.07,168.01999999999998,456.03000000000003,1,1,1.0
18,2,783.24,56.07,138.10000000000002,364.05,1,1,1.0
19,1,519.88,107.03,167.82000000000005,456.03,1,1,1.0
19,2,783.24,56.05,138.11,364.03999999999996,1,1,1.0
20,1,519.99,107.0,167.61,456.02,1,1,1.0
20,2,783.24,56.03,138.12,364.02,1,1,1.0
21,1,520.09,106.96,167.40999999999997,456.02000000000004,1,1,1.0
21,2,783.24,56.01,138.13,364.0,1,1,1.0
22,1,520.19,106.92,167.20999999999992,456.02000000000004,1,1,1.0
22,2,783.25,55.99,138.13,363.99,1,1,1.0
23,1,520.3,106.89,167.0,456.01,1,1,1.0
23,2,783.25,55.97,138.14,363.97,1,1,1.0
24,1,520.4,106.85,166.80000000000007,456.01,1,1,1.0
24,2,783.25,55.95,138.14999999999998,363.96000000000004,1,1,1.0
25,1,520.5,106.81,166.59000000000003,456.01000000000005,1,1,1.0
