1,1,518.03,107.69,171.47000000000003,456.10999999999996,1,1,1
1,2,783.23,58.19,137.89999999999998,358.88,1,1,1
2,1,518.14,107.65,171.26,456.11,1,1,1
2,2,783.23,57.81,137.91999999999996,359.95,1,1,1
3,1,518.24,107.62,171.05999999999995,456.1,1,1,1
3,2,783.23,57.43,137.92999999999995,361.03,1,1,1
4,1,518.34,107.58,170.86,456.09999999999997,1,1,1
4,2,783.23,57.06,137.93999999999994,362.09,1,1,1
5,1,518.44,107.54,170.65999999999997,456.09999999999997,1,1,1
5,2,783.23,56.68,137.96000000000004,363.17,1,1,1
6,1,518.55,107.51,170.45000000000005,456.09000000000003,1,1,1
6,2,783.23,56.3,137.97000000000003,364.25,1,1,1
7,1,518.65,107.47,170.25,456.0799999999999,1,1,1
7,2,783.23,56.28,137.98000000000002,364.23,1,1,1
8,1,518.75,107.44,170.04999999999995,456.07,1,1,1
8,2,783.23,56.26,137.99,364.22,1,1,1
9,1,518.86,107.4,169.84000000000003,456.07000000000005,1,1,1
9,2,783.23,56.24,138.0,364.2,1,1,1
10,1,518.96,107.36,169.64,456.06999999999994,1,1,1
10,2,783.23,56.22,138.01999999999998,364.17999999999995,1,1,1
11,1,519.06,107.33,169.44000000000005,456.06,1,1,1
11,2,783.24,56.2,138.01999999999998,364.17,1,1,1
12,1,519.16,107.29,169.24,456.06,1,1,1
12,2,783.24,56.18,138.02999999999997,364.15,1,1,1
13,1,519.27,107.25,169.02999999999997,456.05999999999995,1,1,1
13,2,783.24,56.16,138.03999999999996,364.14,1,1,1
14,1,519.37,107.22,168.83000000000004,456.04999999999995,1,1,1
14,2,783.24,56.14,138.04999999999995,364.12,1,1,1
15,1,519.47,107.18,168.63,456.05,1,1,1
15,2,783.24,56.12,138.05999999999995,364.11,1,1,1
16,1,519.58,107.14,168.41999999999996,456.05000000000007,1,1,1
16,2,783.24,56.1,138.06999999999994,364.09,1,1,1
17,1,519.68,107.11,168.22000000000003,456.03999999999996,1,1,1
17,2,783.24,56.09,138.08000000000004,364.07000000000005,1,1,1
18,1,519.78,107.07,168.01999999999998,456.03000000000003,1,1,1
18,2,783.24,56.07,138.10000000000002,364.05,1,1,1
19,1,519.88,107.03,167.82000000000005,456.03,1,1,1
19,2,783.24,56.05,138.11,364.03999999999996,1,1,1
20,1,519.99,107.0,167.61,456.02,1,1,1
20,2,783.24,56.03,138.12,364.02,1,1,1
21,1,520.09,106.96,167.40999999999997,456.02000000000004,1,1,1
21,2,783.24,56.01,138.13,364.0,1,1,1
22,1,520.19,106.92,167.20999999999992,456.02000000000004,1,1,1
22,2,783.25,55.99,138.13,363.99,1,1,1
23,1,520.3,106.89,167.0,456.01,1,1,1
23,2,783.25,55.97,138.14,363.97,1,1,1
24,1,520.4,106.85,166.80000000000007,456.01,1,1,1
24,2,783.25,55.95,138.14999999999998,363.96000000000004,1,1,1
25,1,520.5,106.81,166.59000000000003,456.01000000000005,1,1,1
25,2,783.25,55.93,138.15999999999997,363.94,1,1,1
26,1,520.6,106.78,166.39,456.0,1,1,1
26,2,783.25,55.91,138.17999999999995,363.92999999999995,1,1,1
27,1,520.71,106.74,166.17999999999995,456.0,1,1,1
27,2,783.25,55.89,138.19000000000005,363.91,1,1,1
28,1,520.81,106.71,165.97000000000003,455.99000000000007,1,1,1
28,2,783.25,55.87,138.20000000000005,363.9,1,1,1
29,1,520.91,106.67,165.76999999999998,455.98999999999995,1,1,1
29,2,783.25,55.85,138.21000000000004,363.88,1,1,1
30,1,521.02,106.63,165.56000000000006,455.99,1,1,1
30,2,783.25,55.83,138.22000000000003,363.87,1,1,1
31,1,521.12,106.6,165.36,455.98,1,1,1
31,2,783.25,55.81,138.23000000000002,363.85,1,1,1
32,1,517.68,103.02,165.1500000000001,455.99,1,1,1
32,2,783.25,55.79,138.24,363.83,1,1,1
33,1,521.33,106.52,164.93999999999994,455.99,1,1,1
33,2,783.26,55.77,138.24,363.82,1,1,1
34,1,521.43,106.49,164.74,455.98,1,1,1
34,2,783.26,55.75,138.26,363.8,1,1,1
35,1,521.53,106.45,164.52999999999997,455.97999999999996,1,1,1
35,2,783.26,55.73,138.26999999999998,363.78999999999996,1,1,1
36,1,521.63,106.41,164.33000000000004,455.98,1,1,1
36,2,783.26,55.71,138.27999999999997,363.77000000000004,1,1,1
37,1,521.74,106.38,164.12,455.97,1,1,1
37,2,783.26,55.7,138.28999999999996,363.75,1,1,1
38,1,521.84,106.34,163.90999999999997,455.9699999999999,1,1,1
38,2,783.26,55.68,138.29999999999995,363.73,1,1,1
39,1,521.94,106.3,163.70999999999992,455.96999999999997,1,1,1
39,2,783.26,55.66,138.31000000000006,363.72,1,1,1
40,1,522.05,106.27,163.5,455.96000000000004,1,1,1
40,2,783.26,55.64,138.32000000000005,363.7,1,1,1
41,1,522.15,106.23,163.30000000000007,455.96000000000004,1,1,1
41,2,783.26,55.62,138.33000000000004,363.69,1,1,1
42,1,522.25,106.19,163.09000000000003,455.96,1,1,1
42,2,783.26,55.6,138.35000000000002,363.66999999999996,1,1,1
43,1,522.35,106.16,162.89,455.95000000000005,1,1,1
43,2,783.26,55.58,138.36,363.65000000000003,1,1,1
44,1,522.46,106.12,162.67999999999995,455.95000000000005,1,1,1
44,2,783.27,55.56,138.36,363.64,1,1,1
45,1,522.56,106.08,162.47000000000003,455.95,1,1,1
45,2,783.27,55.54,138.37,363.62,1,1,1
46,1,522.66,106.05,162.26999999999998,455.94,1,1,1
46,2,783.27,55.52,138.38,363.61,1,1,1
47,1,522.77,106.01,162.06000000000006,455.94000000000005,1,1,1
47,2,783.27,55.5,138.39,363.59,1,1,1
48,1,522.87,105.98,161.85000000000002,455.93999999999994,1,1,1
48,2,783.27,55.48,138.39999999999998,363.58,1,1,1
49,1,522.97,105.94,161.64999999999998,455.94,1,1,1
49,2,783.27,55.46,138.42000000000007,363.56,1,1,1
50,1,523.07,105.9,161.44999999999993,455.94000000000005,1,1,1
50,2,783.27,55.44,138.43000000000006,363.55,1,1,1
51,1,523.18,105.87,161.24,455.92999999999995,1,1,1
51,2,783.27,55.42,138.44000000000005,363.53,1,1,1
52,1,523.28,105.83,161.02999999999997,455.93,1,1,1
52,2,783.27,55.4,138.45000000000005,363.52000000000004,1,1,1
53,1,523.38,105.79,160.83000000000004,455.93,1,1,1
53,2,783.27,55.38,138.46000000000004,363.5,1,1,1
54,1,523.49,105.76,160.62,455.91999999999996,1,1,1
54,2,783.27,55.36,138.47000000000003,363.47999999999996,1,1,1
55,1,523.59,105.72,160.40999999999997,455.91999999999996,1,1,1
55,2,783.28,55.34,138.47000000000003,363.47,1,1,1
56,1,523.69,105.68,160.20999999999992,455.92,1,1,1
56,2,783.28,55.32,138.48000000000002,363.45,1,1,1
57,1,523.69,105.65,160.18999999999994,455.69000000000005,1,1,1
57,2,783.28,55.31,138.5,363.43,1,1,1
58,1,523.68,105.61,160.18000000000006,455.46000000000004,1,1,1
58,2,783.28,55.29,138.51,363.40999999999997,1,1,1
59,1,523.67,105.57,160.18000000000006,455.23999999999995,1,1,1
59,2,783.28,55.27,138.51999999999998,363.40000000000003,1,1,1
60,1,523.67,105.54,160.16000000000008,454.99999999999994,1,1,1
60,2,783.28,55.25,138.52999999999997,363.38,1,1,1
61,1,523.66,105.5,160.14999999999998,454.78,1,1,1
61,2,783.28,55.23,138.54000000000008,363.37,1,1,1
62,1,523.66,105.46,160.13,454.55,1,1,1
62,2,783.28,55.21,138.55000000000007,363.35,1,1,1
63,1,523.65,105.43,160.13,454.32,1,1,1
63,2,783.28,55.19,138.56000000000006,363.34,1,1,1
64,1,523.64,105.39,160.12,454.09000000000003,1,1,1
64,2,783.28,55.17,138.57000000000005,363.32,1,1,1
65,1,523.64,105.35,160.10000000000002,453.87,1,1,1
65,2,783.28,55.15,138.59000000000003,363.3,1,1,1
66,1,523.63,105.32,160.09000000000003,453.63000000000005,1,1,1
66,2,783.29,55.13,138.59000000000003,363.29,1,1,1
67,1,523.62,105.28,160.09000000000003,453.4100000000001,1,1,1
67,2,783.29,55.11,138.60000000000002,363.27,1,1,1
68,1,523.62,105.25,160.07000000000005,453.16999999999996,1,1,1
68,2,783.29,55.09,138.61,363.26,1,1,1
69,1,523.61,105.21,160.05999999999995,452.95,1,1,1
69,2,783.29,55.07,138.62,363.24,1,1,1
70,1,523.61,105.17,160.03999999999996,452.71999999999997,1,1,1
70,2,783.29,55.05,138.63,363.22999999999996,1,1,1
71,1,523.6,105.14,160.03999999999996,452.49,1,1,1
71,2,783.29,55.03,138.64,363.21000000000004,1,1,1
72,1,523.59,105.1,160.02999999999997,452.26,1,1,1
72,2,783.29,55.01,138.6500000000001,363.2,1,1,1
73,1,523.59,105.06,160.01,452.04,1,1,1
