1,2,80.81999999999994,470.5,415.48000000000025,609.5,1,1,1
1,1,1198.17,182.3,304.0799999999999,839.78,1,1,1
1,3,1696.73,24.95,86.63000000000011,217.46,1,1,1
2,2,81.46000000000004,470.5,415.48,609.5,1,1,1
2,1,1198.17,182.32,304.1500000000001,839.76,1,1,1
2,3,1696.42,24.92,86.63000000000011,217.35000000000002,1,1,1
3,2,82.09999999999991,470.5,415.49000000000024,609.5,1,1,1
3,1,1198.17,182.35,304.21000000000004,839.73,1,1,1
3,3,1696.1100000000001,24.88,86.62999999999965,217.25,1,1,1
4,2,82.75,470.5,415.48,609.5,1,1,1
4,1,1198.17,182.37,304.27,839.71,1,1,1
4,3,1695.79,24.85,86.63000000000011,217.14000000000001,1,1,1
5,2,83.3900000000001,470.5,415.4799999999998,609.5,1,1,1
5,1,1198.17,182.4,304.34000000000015,839.6800000000001,1,1,1
5,3,1695.48,24.81,86.63000000000011,217.04,1,1,1
6,2,84.02999999999997,470.5,415.48000000000025,609.5,1,1,1
6,1,1198.17,182.42,304.4000000000001,839.6600000000001,1,1,1
6,3,1695.17,24.78,86.63000000000011,216.93,1,1,1
7,2,84.67000000000007,470.5,415.4899999999998,609.5,1,1,1
7,1,1198.17,182.44,304.46000000000004,839.6400000000001,1,1,1
7,3,1694.8600000000001,24.74,86.62999999999965,216.82999999999998,1,1,1
8,2,85.31999999999994,470.5,415.48000000000025,609.5,1,1,1
8,1,1198.17,182.47,304.52999999999975,839.61,1,1,1
8,3,1694.5500000000002,24.71,86.62999999999965,216.72,1,1,1
9,2,85.96000000000004,470.5,415.48,609.5,1,1,1
9,1,1198.17,182.49,304.59000000000015,839.59,1,1,1
9,3,1694.23,24.67,86.63000000000011,216.62,1,1,1
10,2,86.59999999999991,470.5,415.49000000000024,609.5,1,1,1
10,1,1198.17,182.52,304.6500000000001,839.5600000000001,1,1,1
10,3,1693.92,24.64,86.63000000000011,216.51,1,1,1
11,2,87.25,470.5,415.48,609.5,1,1,1
11,1,1198.17,182.54,304.7199999999998,839.5400000000001,1,1,1
11,3,1693.6100000000001,24.6,86.62999999999965,216.41,1,1,1
12,2,87.8900000000001,470.5,415.4799999999998,609.5,1,1,1
12,1,1198.17,182.57,304.77999999999975,839.51,1,1,1
12,3,1693.3000000000002,24.57,86.62999999999965,216.31,1,1,1
13,2,87.8900000000001,470.47,415.47,609.53,1,1,1
13,1,1198.17,182.59,304.84000000000015,839.49,1,1,1
